CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
CAM016769,https://zenodo.org/record/3082688/files/CAM016769_d.JPG,1,3974,plesseni x malleti,3974_CAM016769_d.JPG,mimic
CAM016525,https://zenodo.org/record/3082688/files/CAM016525_d.JPG,1,3681,notabilis x lativitta,3681_CAM016525_d.JPG,major
CAM045157,https://zenodo.org/record/5526257/files/CAM045157_d.JPG,0,43193,cyrbia,43193_CAM045157_d.JPG,minor
CAM017272,https://zenodo.org/record/3082688/files/CAM017272_d.JPG,0,4856,malleti,4856_CAM017272_d.JPG,mimic
CAM016197,https://zenodo.org/record/3082688/files/CAM016197_d.JPG,0,3302,malleti,3302_CAM016197_d.JPG,mimic
CAM045205,https://zenodo.org/record/5526257/files/CAM045205_d.JPG,0,43383,cyrbia,43383_CAM045205_d.JPG,minor
CAM002903,https://zenodo.org/record/2684906/files/CAM002903_d.JPG,1,8491,hydara x petiverana,8491_CAM002903_d.JPG,minor
19N1392,https://zenodo.org/record/4288311/files/19N1392_d.JPG,0,20329,malleti,20329_19N1392_d.JPG,mimic
CAM016406,https://zenodo.org/record/3082688/files/CAM016406_d.JPG,1,3523,plesseni x malleti,3523_CAM016406_d.JPG,mimic
CAM016954,https://zenodo.org/record/3082688/files/CAM016954_d.JPG,0,4285,malleti,4285_CAM016954_d.JPG,mimic
CAM021239,https://zenodo.org/record/2702457/files/CAM021239_d.JPG,0,11688,hydara,11688_CAM021239_d.JPG,minor
CAM016111,https://zenodo.org/record/3082688/files/CAM016111_d.JPG,1,3130,plesseni x malleti,3130_CAM016111_d.JPG,mimic
CAM016017,https://zenodo.org/record/3082688/files/CAM016017_d.JPG,1,2943,notabilis x lativitta,2943_CAM016017_d.JPG,major
CAM009202,https://zenodo.org/record/2686762/files/CAM009202_d.JPG,0,10373,plesseni,10373_CAM009202_d.JPG,mimic
CAM036274,https://zenodo.org/record/5561246/files/CAM036274_d.JPG,0,41751,phyllis,41751_CAM036274_d.JPG,minor
CAM045159,https://zenodo.org/record/5526257/files/CAM045159_d.JPG,0,43201,cyrbia,43201_CAM045159_d.JPG,minor
CAM045118,https://zenodo.org/record/5526257/files/CAM045118_d.JPG,0,43039,cyrbia,43039_CAM045118_d.JPG,minor
CAM017348,https://zenodo.org/record/3082688/files/CAM017348_d.JPG,1,4974,notabilis x lativitta,4974_CAM017348_d.JPG,major
19N2221,https://zenodo.org/record/4288311/files/19N2221_d.JPG,0,21811,malleti,21811_19N2221_d.JPG,mimic
CAM018281,https://zenodo.org/record/2702457/files/CAM018281_d.JPG,1,11018,plesseni x malleti,11018_CAM018281_d.JPG,mimic
CAM016131,https://zenodo.org/record/3082688/files/CAM016131_d.JPG,1,3170,plesseni x malleti,3170_CAM016131_d.JPG,mimic
19N1312,https://zenodo.org/record/4288311/files/19N1312_d.JPG,0,20269,malleti,20269_19N1312_d.JPG,mimic
19N0899,https://zenodo.org/record/4288311/files/19N0899_d.JPG,0,20094,malleti,20094_19N0899_d.JPG,mimic
CAM041366,https://zenodo.org/record/4291095/files/CAM041366_d.JPG,0,38444,lativitta,38444_CAM041366_d.JPG,major
CAM041698,https://zenodo.org/record/4291095/files/CAM041698_d.JPG,0,39759,lativitta,39759_CAM041698_d.JPG,major
CAM016287,https://zenodo.org/record/3082688/files/CAM016287_d.JPG,0,3400,plesseni,3400_CAM016287_d.JPG,mimic
19N1421,https://zenodo.org/record/4288311/files/19N1421_d.JPG,0,20351,malleti,20351_19N1421_d.JPG,mimic
CAM008997,https://zenodo.org/record/2686762/files/CAM008997_d.JPG,0,10099,hydara,10099_CAM008997_d.JPG,minor
F867,https://zenodo.org/record/2555086/files/F867_d.JPG,0,38116,demophoon,38116_F867_d.JPG,minor
CAM017064,https://zenodo.org/record/3082688/files/CAM017064_d.JPG,0,4477,malleti,4477_CAM017064_d.JPG,mimic
19N0116,https://zenodo.org/record/4288311/files/19N0116_d.JPG,0,19377,malleti,19377_19N0116_d.JPG,mimic
CAM009205,https://zenodo.org/record/2686762/files/CAM009205_d.JPG,0,10379,plesseni,10379_CAM009205_d.JPG,mimic
CAM045059,https://zenodo.org/record/5526257/files/CAM045059_d.JPG,0,42801,cyrbia,42801_CAM045059_d.JPG,minor
CAM017754,https://zenodo.org/record/3082688/files/CAM017754_d.JPG,1,5514,lativitta x notabilis,5514_CAM017754_d.JPG,major
CAM036292,https://zenodo.org/record/5561246/files/CAM036292_d.JPG,0,41823,phyllis,41823_CAM036292_d.JPG,minor
CAM017447,https://zenodo.org/record/3082688/files/CAM017447_d.JPG,1,5128,notabilis x lativitta,5128_CAM017447_d.JPG,major
CAM017826,https://zenodo.org/record/3082688/files/CAM017826_d.JPG,1,5599,lativitta x notabilis,5599_CAM017826_d.JPG,major
CAM017338,https://zenodo.org/record/3082688/files/CAM017338_d.JPG,1,4954,notabilis x lativitta,4954_CAM017338_d.JPG,major
CAM041591,https://zenodo.org/record/4291095/files/CAM041591_d.JPG,0,39331,lativitta,39331_CAM041591_d.JPG,major
CAM016349,https://zenodo.org/record/3082688/files/CAM016349_d.JPG,0,3434,plesseni,3434_CAM016349_d.JPG,mimic
CAM009200,https://zenodo.org/record/2686762/files/CAM009200_d.JPG,0,10369,plesseni,10369_CAM009200_d.JPG,mimic
CAM016242,https://zenodo.org/record/3082688/files/CAM016242_d.JPG,1,3352,plesseni x malleti,3352_CAM016242_d.JPG,mimic
CAM016867,https://zenodo.org/record/3082688/files/CAM016867_d.JPG,1,4153,plesseni x malleti,4153_CAM016867_d.JPG,mimic
CAM041744,https://zenodo.org/record/4291095/files/CAM041744_d.JPG,0,39943,lativitta,39943_CAM041744_d.JPG,major
CAM017142,https://zenodo.org/record/3082688/files/CAM017142_d.JPG,1,4609,notabilis x lativitta,4609_CAM017142_d.JPG,major
CAM016029,https://zenodo.org/record/3082688/files/CAM016029_d.JPG,1,2967,notabilis x lativitta,2967_CAM016029_d.JPG,major
CAM041867,https://zenodo.org/record/4291095/files/CAM041867_d.JPG,0,40432,lativitta,40432_CAM041867_d.JPG,major
CAM016136,https://zenodo.org/record/3082688/files/CAM016136_d.JPG,1,3180,plesseni x malleti,3180_CAM016136_d.JPG,mimic
19N0341,https://zenodo.org/record/4288311/files/19N0341_d.JPG,0,19780,malleti,19780_19N0341_d.JPG,mimic
CAM040021,https://zenodo.org/record/2707828/files/CAM040021_d.JPG,0,11726,malleti,11726_CAM040021_d.JPG,mimic
CAM041442,https://zenodo.org/record/4291095/files/CAM041442_d.JPG,0,38740,lativitta,38740_CAM041442_d.JPG,major
CAM009199,https://zenodo.org/record/2686762/files/CAM009199_d.JPG,0,10367,plesseni,10367_CAM009199_d.JPG,mimic
CAM041704,https://zenodo.org/record/4291095/files/CAM041704_d.JPG,0,39783,lativitta,39783_CAM041704_d.JPG,major
CAM016691,https://zenodo.org/record/4153502/files/CAM016691_d.JPG,0,18926,plesseni,18926_CAM016691_d.JPG,mimic
CAM016249,https://zenodo.org/record/3082688/files/CAM016249_d.JPG,1,3358,plesseni x malleti,3358_CAM016249_d.JPG,mimic
CAM016079,https://zenodo.org/record/3082688/files/CAM016079_d.JPG,1,3066,notabilis x lativitta,3066_CAM016079_d.JPG,major
CAM041856,https://zenodo.org/record/4291095/files/CAM041856_d.JPG,0,40388,lativitta,40388_CAM041856_d.JPG,major
CS000594,https://zenodo.org/record/2553501/files/CS594 dorsal.jpeg,0,26007,malleti,26007_CS594 dorsal.jpeg,mimic
CAM041587,https://zenodo.org/record/4291095/files/CAM041587_d.JPG,0,39315,malleti,39315_CAM041587_d.JPG,mimic
CAM016905,https://zenodo.org/record/4153502/files/CAM016905_d.JPG,0,18974,plesseni,18974_CAM016905_d.JPG,mimic
CAM041784,https://zenodo.org/record/4291095/files/CAM041784_d.JPG,0,40103,lativitta,40103_CAM041784_d.JPG,major
CAM041013,https://zenodo.org/record/2714333/files/CAM041013_d.JPG,0,13665,malleti,13665_CAM041013_d.JPG,mimic
CAM021053,https://zenodo.org/record/2702457/files/CAM021053_d.JPG,0,11538,erato,11538_CAM021053_d.JPG,minor
CAM045227,https://zenodo.org/record/5526257/files/CAM045227_d.JPG,0,43471,cyrbia,43471_CAM045227_d.JPG,minor
CAM016270,https://zenodo.org/record/3082688/files/CAM016270_d.JPG,1,3386,plesseni x malleti,3386_CAM016270_d.JPG,mimic
CAM017246,https://zenodo.org/record/3082688/files/CAM017246_d.JPG,0,4809,notabilis,4809_CAM017246_d.JPG,major
CAM017206,https://zenodo.org/record/3082688/files/CAM017206_d.JPG,1,4729,notabilis x lativitta,4729_CAM017206_d.JPG,major
CAM041666,https://zenodo.org/record/4291095/files/CAM041666_d.JPG,0,39631,lativitta,39631_CAM041666_d.JPG,major
CAM016009,https://zenodo.org/record/3082688/files/CAM016009_d.JPG,0,2927,plesseni,2927_CAM016009_d.JPG,mimic
CAM017182,https://zenodo.org/record/3082688/files/CAM017182_d.JPG,0,4684,notabilis,4684_CAM017182_d.JPG,major
19N1432,https://zenodo.org/record/4288311/files/19N1432_d.JPG,0,20363,malleti,20363_19N1432_d.JPG,mimic
19N0073,https://zenodo.org/record/4288311/files/19N0073_d.JPG,0,19291,malleti,19291_19N0073_d.JPG,mimic
19N0127,https://zenodo.org/record/4288311/files/19N0127_d.JPG,0,19399,malleti,19399_19N0127_d.JPG,mimic
CS003541,https://zenodo.org/record/2553501/files/CS3541 dorsal.jpeg,0,25935,malleti,25935_CS3541 dorsal.jpeg,mimic
CAM017003,https://zenodo.org/record/3082688/files/CAM017003_d.JPG,1,4365,notabilis x lativitta,4365_CAM017003_d.JPG,major
19N0416,https://zenodo.org/record/4288311/files/19N0416_d.JPG,0,19811,malleti,19811_19N0416_d.JPG,mimic
CAM040235,https://zenodo.org/record/2707828/files/CAM040235_d.JPG,0,12086,malleti,12086_CAM040235_d.JPG,mimic
CAM009204,https://zenodo.org/record/2686762/files/CAM009204_d.JPG,0,10377,plesseni,10377_CAM009204_d.JPG,mimic
CAM041814,https://zenodo.org/record/4291095/files/CAM041814_d.JPG,0,40223,lativitta,40223_CAM041814_d.JPG,major
19N0172,https://zenodo.org/record/4288311/files/19N0172_d.JPG,0,19489,malleti,19489_19N0172_d.JPG,mimic
CAM041456,https://zenodo.org/record/4291095/files/CAM041456_d.JPG,0,38796,malleti,38796_CAM041456_d.JPG,mimic
