CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
19N0163,https://zenodo.org/record/4288311/files/19N0163_d.JPG,0,19471,malleti,19471_19N0163_d.JPG,mimic
19N0196,https://zenodo.org/record/4288311/files/19N0196_d.JPG,0,19537,malleti,19537_19N0196_d.JPG,mimic
19N0164,https://zenodo.org/record/4288311/files/19N0164_d.JPG,0,19473,malleti,19473_19N0164_d.JPG,mimic
19N0190,https://zenodo.org/record/4288311/files/19N0190_d.JPG,0,19525,malleti,19525_19N0190_d.JPG,mimic
19N0187,https://zenodo.org/record/4288311/files/19N0187_d.JPG,0,19519,malleti,19519_19N0187_d.JPG,mimic
19N0186,https://zenodo.org/record/4288311/files/19N0186_d.JPG,0,19517,malleti,19517_19N0186_d.JPG,mimic
19N0185,https://zenodo.org/record/4288311/files/19N0185_d.JPG,0,19515,malleti,19515_19N0185_d.JPG,mimic
19N0184,https://zenodo.org/record/4288311/files/19N0184_d.JPG,0,19513,malleti,19513_19N0184_d.JPG,mimic
19N0183,https://zenodo.org/record/4288311/files/19N0183_d.JPG,0,19511,malleti,19511_19N0183_d.JPG,mimic
19N0182,https://zenodo.org/record/4288311/files/19N0182_d.JPG,0,19509,malleti,19509_19N0182_d.JPG,mimic
19N0181,https://zenodo.org/record/4288311/files/19N0181_d.JPG,0,19507,malleti,19507_19N0181_d.JPG,mimic
19N0180,https://zenodo.org/record/4288311/files/19N0180_d.JPG,0,19505,malleti,19505_19N0180_d.JPG,mimic
19N0179,https://zenodo.org/record/4288311/files/19N0179_d.JPG,0,19503,malleti,19503_19N0179_d.JPG,mimic
19N0178,https://zenodo.org/record/4288311/files/19N0178_d.JPG,0,19501,malleti,19501_19N0178_d.JPG,mimic
19N0177,https://zenodo.org/record/4288311/files/19N0177_d.JPG,0,19499,malleti,19499_19N0177_d.JPG,mimic
19N0175,https://zenodo.org/record/4288311/files/19N0175_d.JPG,0,19495,malleti,19495_19N0175_d.JPG,mimic
19N0174,https://zenodo.org/record/4288311/files/19N0174_d.JPG,0,19493,malleti,19493_19N0174_d.JPG,mimic
19N0173,https://zenodo.org/record/4288311/files/19N0173_d.JPG,0,19491,malleti,19491_19N0173_d.JPG,mimic
19N0172,https://zenodo.org/record/4288311/files/19N0172_d.JPG,0,19489,malleti,19489_19N0172_d.JPG,mimic
19N0171,https://zenodo.org/record/4288311/files/19N0171_d.JPG,0,19487,malleti,19487_19N0171_d.JPG,mimic
19N0170,https://zenodo.org/record/4288311/files/19N0170_d.JPG,0,19485,malleti,19485_19N0170_d.JPG,mimic
19N0169,https://zenodo.org/record/4288311/files/19N0169_d.JPG,0,19483,malleti,19483_19N0169_d.JPG,mimic
19N2260,https://zenodo.org/record/4288311/files/19N2260_d.JPG,0,21967,malleti,21967_19N2260_d.JPG,mimic
19N1260,https://zenodo.org/record/4288311/files/19N1260_d.JPG,0,20255,malleti,20255_19N1260_d.JPG,mimic
19N2257,https://zenodo.org/record/4288311/files/19N2257_d.JPG,0,21955,malleti,21955_19N2257_d.JPG,mimic
19N2259,https://zenodo.org/record/4288311/files/19N2259_d.JPG,0,21963,malleti,21963_19N2259_d.JPG,mimic
19N2270,https://zenodo.org/record/4288311/files/19N2270_d.JPG,0,22007,malleti,22007_19N2270_d.JPG,mimic
19N2272,https://zenodo.org/record/4288311/files/19N2272_d.JPG,0,22015,malleti,22015_19N2272_d.JPG,mimic
19N2273,https://zenodo.org/record/4288311/files/19N2273_d.JPG,0,22019,malleti,22019_19N2273_d.JPG,mimic
19N2254,https://zenodo.org/record/4288311/files/19N2254_d.JPG,0,21943,malleti,21943_19N2254_d.JPG,mimic
19N2253,https://zenodo.org/record/4288311/files/19N2253_d.JPG,0,21939,malleti,21939_19N2253_d.JPG,mimic
19N2235,https://zenodo.org/record/4288311/files/19N2235_d.JPG,0,21867,malleti,21867_19N2235_d.JPG,mimic
19N2236,https://zenodo.org/record/4288311/files/19N2236_d.JPG,0,21871,malleti,21871_19N2236_d.JPG,mimic
19N2237,https://zenodo.org/record/4288311/files/19N2237_d.JPG,0,21875,malleti,21875_19N2237_d.JPG,mimic
19N2242,https://zenodo.org/record/4288311/files/19N2242_d.JPG,0,21895,malleti,21895_19N2242_d.JPG,mimic
19N2244,https://zenodo.org/record/4288311/files/19N2244_d.JPG,0,21903,malleti,21903_19N2244_d.JPG,mimic
19N2246,https://zenodo.org/record/4288311/files/19N2246_d.JPG,0,21911,malleti,21911_19N2246_d.JPG,mimic
19N2249,https://zenodo.org/record/4288311/files/19N2249_d.JPG,0,21923,malleti,21923_19N2249_d.JPG,mimic
19N2250,https://zenodo.org/record/4288311/files/19N2250_d.JPG,0,21927,malleti,21927_19N2250_d.JPG,mimic
19N2251,https://zenodo.org/record/4288311/files/19N2251_d.JPG,0,21931,malleti,21931_19N2251_d.JPG,mimic
19N2252,https://zenodo.org/record/4288311/files/19N2252_d.JPG,0,21935,malleti,21935_19N2252_d.JPG,mimic
19N2277,https://zenodo.org/record/4288311/files/19N2277_d.JPG,0,22035,malleti,22035_19N2277_d.JPG,mimic
19N2279,https://zenodo.org/record/4288311/files/19N2279_d.JPG,0,22043,malleti,22043_19N2279_d.JPG,mimic
19N1997,https://zenodo.org/record/4288311/files/19N1997_d.JPG,0,21387,malleti,21387_19N1997_d.JPG,mimic
19N1996,https://zenodo.org/record/4288311/files/19N1996_d.JPG,0,21383,malleti,21383_19N1996_d.JPG,mimic
19N1983,https://zenodo.org/record/4288311/files/19N1983_d.JPG,0,21347,malleti,21347_19N1983_d.JPG,mimic
19N1981,https://zenodo.org/record/4288311/files/19N1981_d.JPG,0,21339,malleti,21339_19N1981_d.JPG,mimic
19N1977,https://zenodo.org/record/4288311/files/19N1977_d.JPG,0,21335,malleti,21335_19N1977_d.JPG,mimic
19N1989,https://zenodo.org/record/4288311/files/19N1989_d.JPG,0,21367,malleti,21367_19N1989_d.JPG,mimic
19N2011,https://zenodo.org/record/4288311/files/19N2011_d.JPG,0,21415,malleti,21415_19N2011_d.JPG,mimic
19N2280,https://zenodo.org/record/4288311/files/19N2280_d.JPG,0,22047,malleti,22047_19N2280_d.JPG,mimic
19N2283,https://zenodo.org/record/4288311/files/19N2283_d.JPG,0,22059,malleti,22059_19N2283_d.JPG,mimic
19N2284,https://zenodo.org/record/4288311/files/19N2284_d.JPG,0,22063,malleti,22063_19N2284_d.JPG,mimic
19N2040,https://zenodo.org/record/4288311/files/19N2040_d.JPG,0,21487,malleti,21487_19N2040_d.JPG,mimic
19N2036,https://zenodo.org/record/4288311/files/19N2036_d.JPG,0,21475,malleti,21475_19N2036_d.JPG,mimic
19N2034,https://zenodo.org/record/4288311/files/19N2034_d.JPG,0,21467,malleti,21467_19N2034_d.JPG,mimic
19N2033,https://zenodo.org/record/4288311/files/19N2033_d.JPG,0,21463,malleti,21463_19N2033_d.JPG,mimic
19N2027,https://zenodo.org/record/4288311/files/19N2027_d.JPG,0,21459,malleti,21459_19N2027_d.JPG,mimic
19N2026,https://zenodo.org/record/4288311/files/19N2026_d.JPG,0,21455,malleti,21455_19N2026_d.JPG,mimic
19N2025,https://zenodo.org/record/4288311/files/19N2025_d.JPG,0,21451,malleti,21451_19N2025_d.JPG,mimic
19N2020,https://zenodo.org/record/4288311/files/19N2020_d.JPG,0,21435,malleti,21435_19N2020_d.JPG,mimic
19N2230,https://zenodo.org/record/4288311/files/19N2230_d.JPG,0,21847,malleti,21847_19N2230_d.JPG,mimic
19N2088,https://zenodo.org/record/4288311/files/19N2088_d.JPG,0,21595,malleti,21595_19N2088_d.JPG,mimic
19N2115,https://zenodo.org/record/4288311/files/19N2115_d.JPG,0,21611,malleti,21611_19N2115_d.JPG,mimic
19N2116,https://zenodo.org/record/4288311/files/19N2116_d.JPG,0,21615,malleti,21615_19N2116_d.JPG,mimic
19N2082,https://zenodo.org/record/4288311/files/19N2082_d.JPG,0,21579,malleti,21579_19N2082_d.JPG,mimic
19N2118,https://zenodo.org/record/4288311/files/19N2118_d.JPG,0,21623,malleti,21623_19N2118_d.JPG,mimic
19N2122,https://zenodo.org/record/4288311/files/19N2122_d.JPG,0,21635,malleti,21635_19N2122_d.JPG,mimic
19N2126,https://zenodo.org/record/4288311/files/19N2126_d.JPG,0,21643,malleti,21643_19N2126_d.JPG,mimic
19N2127,https://zenodo.org/record/4288311/files/19N2127_d.JPG,0,21647,malleti,21647_19N2127_d.JPG,mimic
19N2119,https://zenodo.org/record/4288311/files/19N2119_d.JPG,0,21627,malleti,21627_19N2119_d.JPG,mimic
19N2081,https://zenodo.org/record/4288311/files/19N2081_d.JPG,0,21575,malleti,21575_19N2081_d.JPG,mimic
19N2079,https://zenodo.org/record/4288311/files/19N2079_d.JPG,0,21571,malleti,21571_19N2079_d.JPG,mimic
19N2078,https://zenodo.org/record/4288311/files/19N2078_d.JPG,0,21567,malleti,21567_19N2078_d.JPG,mimic
19N2041,https://zenodo.org/record/4288311/files/19N2041_d.JPG,0,21491,malleti,21491_19N2041_d.JPG,mimic
19N2042,https://zenodo.org/record/4288311/files/19N2042_d.JPG,0,21495,malleti,21495_19N2042_d.JPG,mimic
19N2043,https://zenodo.org/record/4288311/files/19N2043_d.JPG,0,21499,malleti,21499_19N2043_d.JPG,mimic
19N2056,https://zenodo.org/record/4288311/files/19N2056_d.JPG,0,21511,malleti,21511_19N2056_d.JPG,mimic
19N2059,https://zenodo.org/record/4288311/files/19N2059_d.JPG,0,21523,malleti,21523_19N2059_d.JPG,mimic
19N2060,https://zenodo.org/record/4288311/files/19N2060_d.JPG,0,21527,malleti,21527_19N2060_d.JPG,mimic
19N2061,https://zenodo.org/record/4288311/files/19N2061_d.JPG,0,21531,malleti,21531_19N2061_d.JPG,mimic
19N2063,https://zenodo.org/record/4288311/files/19N2063_d.JPG,0,21539,malleti,21539_19N2063_d.JPG,mimic
19N2068,https://zenodo.org/record/4288311/files/19N2068_d.JPG,0,21547,malleti,21547_19N2068_d.JPG,mimic
19N2070,https://zenodo.org/record/4288311/files/19N2070_d.JPG,0,21555,malleti,21555_19N2070_d.JPG,mimic
19N2231,https://zenodo.org/record/4288311/files/19N2231_d.JPG,0,21851,malleti,21851_19N2231_d.JPG,mimic
19N2141,https://zenodo.org/record/4288311/files/19N2141_d.JPG,0,21667,malleti,21667_19N2141_d.JPG,mimic
19N2143,https://zenodo.org/record/4288311/files/19N2143_d.JPG,0,21675,malleti,21675_19N2143_d.JPG,mimic
19N2216,https://zenodo.org/record/4288311/files/19N2216_d.JPG,0,21791,malleti,21791_19N2216_d.JPG,mimic
19N2219,https://zenodo.org/record/4288311/files/19N2219_d.JPG,0,21803,malleti,21803_19N2219_d.JPG,mimic
19N2220,https://zenodo.org/record/4288311/files/19N2220_d.JPG,0,21807,malleti,21807_19N2220_d.JPG,mimic
19N2224,https://zenodo.org/record/4288311/files/19N2224_d.JPG,0,21823,malleti,21823_19N2224_d.JPG,mimic
19N2225,https://zenodo.org/record/4288311/files/19N2225_d.JPG,0,21827,malleti,21827_19N2225_d.JPG,mimic
19N2227,https://zenodo.org/record/4288311/files/19N2227_d.JPG,0,21835,malleti,21835_19N2227_d.JPG,mimic
19N2228,https://zenodo.org/record/4288311/files/19N2228_d.JPG,0,21839,malleti,21839_19N2228_d.JPG,mimic
19N2229,https://zenodo.org/record/4288311/files/19N2229_d.JPG,0,21843,malleti,21843_19N2229_d.JPG,mimic
19N2221,https://zenodo.org/record/4288311/files/19N2221_d.JPG,0,21811,malleti,21811_19N2221_d.JPG,mimic
19N2144,https://zenodo.org/record/4288311/files/19N2144_d.JPG,0,21679,malleti,21679_19N2144_d.JPG,mimic
19N2158,https://zenodo.org/record/4288311/files/19N2158_d.JPG,0,21687,malleti,21687_19N2158_d.JPG,mimic
19N2165,https://zenodo.org/record/4288311/files/19N2165_d.JPG,0,21695,malleti,21695_19N2165_d.JPG,mimic
19N2166,https://zenodo.org/record/4288311/files/19N2166_d.JPG,0,21699,malleti,21699_19N2166_d.JPG,mimic
19N2188,https://zenodo.org/record/4288311/files/19N2188_d.JPG,0,21719,malleti,21719_19N2188_d.JPG,mimic
19N2189,https://zenodo.org/record/4288311/files/19N2189_d.JPG,0,21723,malleti,21723_19N2189_d.JPG,mimic
19N2142,https://zenodo.org/record/4288311/files/19N2142_d.JPG,0,21671,malleti,21671_19N2142_d.JPG,mimic
19N1974,https://zenodo.org/record/4288311/files/19N1974_d.JPG,0,21323,malleti,21323_19N1974_d.JPG,mimic
19N2038,https://zenodo.org/record/4288311/files/19N2038_d.JPG,0,21479,malleti,21479_19N2038_d.JPG,mimic
19N1735,https://zenodo.org/record/4288311/files/19N1735_d.JPG,0,20935,malleti,20935_19N1735_d.JPG,mimic
19N1714,https://zenodo.org/record/4288311/files/19N1714_d.JPG,0,20899,malleti,20899_19N1714_d.JPG,mimic
19N1699,https://zenodo.org/record/4288311/files/19N1699_d.JPG,0,20891,malleti,20891_19N1699_d.JPG,mimic
19N1646,https://zenodo.org/record/4288311/files/19N1646_d.JPG,0,20835,malleti,20835_19N1646_d.JPG,mimic
19N1743,https://zenodo.org/record/4288311/files/19N1743_d.JPG,0,20943,malleti,20943_19N1743_d.JPG,mimic
19N1744,https://zenodo.org/record/4288311/files/19N1744_d.JPG,0,20947,malleti,20947_19N1744_d.JPG,mimic
19N1745,https://zenodo.org/record/4288311/files/19N1745_d.JPG,0,20951,malleti,20951_19N1745_d.JPG,mimic
19N1821,https://zenodo.org/record/4288311/files/19N1821_d.JPG,0,21071,malleti,21071_19N1821_d.JPG,mimic
19N1820,https://zenodo.org/record/4288311/files/19N1820_d.JPG,0,21067,malleti,21067_19N1820_d.JPG,mimic
19N1813,https://zenodo.org/record/4288311/files/19N1813_d.JPG,0,21059,malleti,21059_19N1813_d.JPG,mimic
19N1810,https://zenodo.org/record/4288311/files/19N1810_d.JPG,0,21047,malleti,21047_19N1810_d.JPG,mimic
19N1806,https://zenodo.org/record/4288311/files/19N1806_d.JPG,0,21039,malleti,21039_19N1806_d.JPG,mimic
19N1771,https://zenodo.org/record/4288311/files/19N1771_d.JPG,0,20999,malleti,20999_19N1771_d.JPG,mimic
19N1769,https://zenodo.org/record/4288311/files/19N1769_d.JPG,0,20991,malleti,20991_19N1769_d.JPG,mimic
19N1763,https://zenodo.org/record/4288311/files/19N1763_d.JPG,0,20979,malleti,20979_19N1763_d.JPG,mimic
19N1762,https://zenodo.org/record/4288311/files/19N1762_d.JPG,0,20975,malleti,20975_19N1762_d.JPG,mimic
19N1761,https://zenodo.org/record/4288311/files/19N1761_d.JPG,0,20971,malleti,20971_19N1761_d.JPG,mimic
19N1754,https://zenodo.org/record/4288311/files/19N1754_d.JPG,0,20967,malleti,20967_19N1754_d.JPG,mimic
19N1379,https://zenodo.org/record/4288311/files/19N1379_d.JPG,0,20313,malleti,20313_19N1379_d.JPG,mimic
19N1377,https://zenodo.org/record/4288311/files/19N1377_d.JPG,0,20309,malleti,20309_19N1377_d.JPG,mimic
19N1373,https://zenodo.org/record/4288311/files/19N1373_d.JPG,0,20305,malleti,20305_19N1373_d.JPG,mimic
19N1367,https://zenodo.org/record/4288311/files/19N1367_d.JPG,0,20301,malleti,20301_19N1367_d.JPG,mimic
19N1363,https://zenodo.org/record/4288311/files/19N1363_d.JPG,0,20299,malleti,20299_19N1363_d.JPG,mimic
19N1349,https://zenodo.org/record/4288311/files/19N1349_d.JPG,0,20289,malleti,20289_19N1349_d.JPG,mimic
19N1348,https://zenodo.org/record/4288311/files/19N1348_d.JPG,0,20287,malleti,20287_19N1348_d.JPG,mimic
19N1334,https://zenodo.org/record/4288311/files/19N1334_d.JPG,0,20283,malleti,20283_19N1334_d.JPG,mimic
19N1333,https://zenodo.org/record/4288311/files/19N1333_d.JPG,0,20281,malleti,20281_19N1333_d.JPG,mimic
19N1332,https://zenodo.org/record/4288311/files/19N1332_d.JPG,0,20279,malleti,20279_19N1332_d.JPG,mimic
19N1318,https://zenodo.org/record/4288311/files/19N1318_d.JPG,0,20275,malleti,20275_19N1318_d.JPG,mimic
19N1316,https://zenodo.org/record/4288311/files/19N1316_d.JPG,0,20271,malleti,20271_19N1316_d.JPG,mimic
19N1312,https://zenodo.org/record/4288311/files/19N1312_d.JPG,0,20269,malleti,20269_19N1312_d.JPG,mimic
19N1299,https://zenodo.org/record/4288311/files/19N1299_d.JPG,0,20267,malleti,20267_19N1299_d.JPG,mimic
19N1298,https://zenodo.org/record/4288311/files/19N1298_d.JPG,0,20265,malleti,20265_19N1298_d.JPG,mimic
19N1380,https://zenodo.org/record/4288311/files/19N1380_d.JPG,0,20315,malleti,20315_19N1380_d.JPG,mimic
19N1381,https://zenodo.org/record/4288311/files/19N1381_d.JPG,0,20317,malleti,20317_19N1381_d.JPG,mimic
19N1382,https://zenodo.org/record/4288311/files/19N1382_d.JPG,0,20319,malleti,20319_19N1382_d.JPG,mimic
19N1471,https://zenodo.org/record/4288311/files/19N1471_d.JPG,0,20381,malleti,20381_19N1471_d.JPG,mimic
19N1467,https://zenodo.org/record/4288311/files/19N1467_d.JPG,0,20379,malleti,20379_19N1467_d.JPG,mimic
19N1446,https://zenodo.org/record/4288311/files/19N1446_d.JPG,0,20371,malleti,20371_19N1446_d.JPG,mimic
19N1432,https://zenodo.org/record/4288311/files/19N1432_d.JPG,0,20363,malleti,20363_19N1432_d.JPG,mimic
19N1426,https://zenodo.org/record/4288311/files/19N1426_d.JPG,0,20357,malleti,20357_19N1426_d.JPG,mimic
19N1422,https://zenodo.org/record/4288311/files/19N1422_d.JPG,0,20353,malleti,20353_19N1422_d.JPG,mimic
19N1421,https://zenodo.org/record/4288311/files/19N1421_d.JPG,0,20351,malleti,20351_19N1421_d.JPG,mimic
19N1419,https://zenodo.org/record/4288311/files/19N1419_d.JPG,0,20347,malleti,20347_19N1419_d.JPG,mimic
19N1398,https://zenodo.org/record/4288311/files/19N1398_d.JPG,0,20339,malleti,20339_19N1398_d.JPG,mimic
19N1394,https://zenodo.org/record/4288311/files/19N1394_d.JPG,0,20333,malleti,20333_19N1394_d.JPG,mimic
19N1393,https://zenodo.org/record/4288311/files/19N1393_d.JPG,0,20331,malleti,20331_19N1393_d.JPG,mimic
19N1392,https://zenodo.org/record/4288311/files/19N1392_d.JPG,0,20329,malleti,20329_19N1392_d.JPG,mimic
19N1389,https://zenodo.org/record/4288311/files/19N1389_d.JPG,0,20327,malleti,20327_19N1389_d.JPG,mimic
19N1388,https://zenodo.org/record/4288311/files/19N1388_d.JPG,0,20325,malleti,20325_19N1388_d.JPG,mimic
19N1387,https://zenodo.org/record/4288311/files/19N1387_d.JPG,0,20323,malleti,20323_19N1387_d.JPG,mimic
19N1827,https://zenodo.org/record/4288311/files/19N1827_d.JPG,0,21087,malleti,21087_19N1827_d.JPG,mimic
19N1912,https://zenodo.org/record/4288311/files/19N1912_d.JPG,0,21219,malleti,21219_19N1912_d.JPG,mimic
19N1909,https://zenodo.org/record/4288311/files/19N1909_d.JPG,0,21215,malleti,21215_19N1909_d.JPG,mimic
19N1908,https://zenodo.org/record/4288311/files/19N1908_d.JPG,0,21211,malleti,21211_19N1908_d.JPG,mimic
19N1907,https://zenodo.org/record/4288311/files/19N1907_d.JPG,0,21207,malleti,21207_19N1907_d.JPG,mimic
19N1896,https://zenodo.org/record/4288311/files/19N1896_d.JPG,0,21191,malleti,21191_19N1896_d.JPG,mimic
19N1892,https://zenodo.org/record/4288311/files/19N1892_d.JPG,0,21183,malleti,21183_19N1892_d.JPG,mimic
19N1890,https://zenodo.org/record/4288311/files/19N1890_d.JPG,0,21179,malleti,21179_19N1890_d.JPG,mimic
19N1888,https://zenodo.org/record/4288311/files/19N1888_d.JPG,0,21171,malleti,21171_19N1888_d.JPG,mimic
19N1877,https://zenodo.org/record/4288311/files/19N1877_d.JPG,0,21159,malleti,21159_19N1877_d.JPG,mimic
19N1957,https://zenodo.org/record/4288311/files/19N1957_d.JPG,0,21299,malleti,21299_19N1957_d.JPG,mimic
19N1876,https://zenodo.org/record/4288311/files/19N1876_d.JPG,0,21155,malleti,21155_19N1876_d.JPG,mimic
19N1945,https://zenodo.org/record/4288311/files/19N1945_d.JPG,0,21275,malleti,21275_19N1945_d.JPG,mimic
19N1932,https://zenodo.org/record/4288311/files/19N1932_d.JPG,0,21251,malleti,21251_19N1932_d.JPG,mimic
19N1251,https://zenodo.org/record/4288311/files/19N1251_d.JPG,0,20253,malleti,20253_19N1251_d.JPG,mimic
19N1867,https://zenodo.org/record/4288311/files/19N1867_d.JPG,0,21143,malleti,21143_19N1867_d.JPG,mimic
19N1875,https://zenodo.org/record/4288311/files/19N1875_d.JPG,0,21151,malleti,21151_19N1875_d.JPG,mimic
19N1864,https://zenodo.org/record/4288311/files/19N1864_d.JPG,0,21131,malleti,21131_19N1864_d.JPG,mimic
19N1861,https://zenodo.org/record/4288311/files/19N1861_d.JPG,0,21123,malleti,21123_19N1861_d.JPG,mimic
19N1857,https://zenodo.org/record/4288311/files/19N1857_d.JPG,0,21115,malleti,21115_19N1857_d.JPG,mimic
19N1856,https://zenodo.org/record/4288311/files/19N1856_d.JPG,0,21111,malleti,21111_19N1856_d.JPG,mimic
19N1855,https://zenodo.org/record/4288311/files/19N1855_d.JPG,0,21107,malleti,21107_19N1855_d.JPG,mimic
19N1850,https://zenodo.org/record/4288311/files/19N1850_d.JPG,0,21103,malleti,21103_19N1850_d.JPG,mimic
19N1845,https://zenodo.org/record/4288311/files/19N1845_d.JPG,0,21099,malleti,21099_19N1845_d.JPG,mimic
19N1841,https://zenodo.org/record/4288311/files/19N1841_d.JPG,0,21095,malleti,21095_19N1841_d.JPG,mimic
19N1860,https://zenodo.org/record/4288311/files/19N1860_d.JPG,0,21119,malleti,21119_19N1860_d.JPG,mimic
15N261,https://zenodo.org/record/4289223/files/15N261_d.JPG,0,15220,venus,15220_15N261_d.JPG,minor
15N145,https://zenodo.org/record/4289223/files/15N145_d.JPG,0,14957,venus,14957_15N145_d.JPG,minor
15N146,https://zenodo.org/record/4289223/files/15N146_d.JPG,0,14959,venus,14959_15N146_d.JPG,minor
15N149,https://zenodo.org/record/4289223/files/15N149_d.JPG,0,14961,venus,14961_15N149_d.JPG,minor
15N192,https://zenodo.org/record/4289223/files/15N192_d.JPG,0,15202,venus,15202_15N192_d.JPG,minor
15N193,https://zenodo.org/record/4289223/files/15N193_d.JPG,0,15204,venus,15204_15N193_d.JPG,minor
15N194,https://zenodo.org/record/4289223/files/15N194_d.JPG,0,15206,venus,15206_15N194_d.JPG,minor
15N195,https://zenodo.org/record/4289223/files/15N195_d.JPG,0,15208,venus,15208_15N195_d.JPG,minor
15N238,https://zenodo.org/record/4289223/files/15N238_d.JPG,0,15210,venus,15210_15N238_d.JPG,minor
15N239,https://zenodo.org/record/4289223/files/15N239_d.JPG,0,15212,venus,15212_15N239_d.JPG,minor
15N241,https://zenodo.org/record/4289223/files/15N241_d.JPG,0,15216,venus,15216_15N241_d.JPG,minor
15N136,https://zenodo.org/record/4289223/files/15N136_d.JPG,0,15184,chestertonii,15184_15N136_d.JPG,minor
15N135,https://zenodo.org/record/4289223/files/15N135_d.JPG,0,15182,chestertonii,15182_15N135_d.JPG,minor
15N101,https://zenodo.org/record/4289223/files/15N101_d.JPG,0,14953,venus,14953_15N101_d.JPG,minor
